speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	3.68	M	1
4	04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	4.67	F	0
4	04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	8.42	F	0
4	04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	3.92	F	0
5	05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	2.04	M	1
5	05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	3.09	M	1
4	04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	7.35	F	0
5	05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	5.72	M	1
4	04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	7.49	F	0
5	05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	6.1	M	1
4	04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	3.65	F	0
5	05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	5.06	M	1
4	04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	5.01	F	0
4	04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	3.15	F	0
4	04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	3.43	F	0
5	05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	8.78	M	1
5	05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	3.56	M	1
5	05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	8.8	M	1
5	05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo	2.99	M	1
5	05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya	2.45	M	1
5	05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	6.76	M	1
5	05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba	2.59	M	1
5	05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	8.67	M	1
5	05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	3.24	M	1
4	04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	7.9	F	0
5	05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	3.77	M	1
5	05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	12.59	M	1
5	05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe	2.2	M	1
4	04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	3.4	F	0
4	04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	6.72	F	0
5	05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako	8.87	M	1
5	05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole	4.67	M	1
4	04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	4.56	F	0
5	05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	3.49	M	1
4	04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	12.95	F	0
5	05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa	6.9	M	1
5	05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi	3.38	M	1
4	04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	2.2	F	0
4	04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	2.02	F	0
5	05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	2.7	M	1
5	05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	4.38	M	1
5	05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	7.62	M	1
4	04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	5.94	F	0
4	04-200916-223805_bem_346_elicit_43.wav	eya tuleya	2.09	F	0
4	04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	11.66	F	0
5	05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi	2.95	M	1
5	05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka	4.74	M	1
5	05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	6.1	M	1
5	05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu	7.19	M	1
4	04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	3.68	F	0
5	05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	2.22	M	1
5	05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato	2.45	M	1
5	05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	3.47	M	1
5	05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala	2.38	M	1
4	04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	2.29	F	0
4	04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	4.97	F	0
5	05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	2.81	M	1
5	05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	3.97	M	1
5	05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga	3.54	M	1
4	04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	8.73	F	0
5	05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	3.74	M	1
5	05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi	2.95	M	1
4	04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	2.09	F	0
5	05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	6.33	M	1
4	04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	14.02	F	0
4	04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	2.2	F	0
5	05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi	4.56	M	1
4	04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	6.06	F	0
5	05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala	2.4	M	1
5	05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni	2.34	M	1
4	04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba	8.1	F	0
5	05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba	3.45	M	1
4	04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	7.06	F	0
5	05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma	13.75	M	1
5	05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	2.88	M	1
5	05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	5.17	M	1
4	04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	9.8	F	0
4	04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	6.94	F	0
5	05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	3.65	M	1
4	04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	5.63	F	0
5	05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	3.61	M	1
4	04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	2.88	F	0
5	05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	5.45	M	1
4	04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	4.67	F	0
5	05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	5.06	M	1
4	04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	2.59	F	0
5	05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	3.86	M	1
5	05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	3.09	M	1
4	04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	8.96	F	0
5	05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	3.4	M	1
5	05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda	4.29	M	1
5	05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	8.3	M	1
4	04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	6.65	F	0
4	04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	4.92	F	0
5	05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli	5.45	M	1
4	04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	3.74	F	0
4	04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	2.04	F	0
5	05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	9.01	M	1
5	05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi	8.08	M	1
5	05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	2.9	M	1
4	04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	4.15	F	0
5	05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	3.13	M	1
4	04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	2.09	F	0
5	05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe	3.06	M	1
5	05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	4.54	M	1
5	05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe	3.88	M	1
4	04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	3.88	F	0
4	04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	7.15	F	0
4	04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	2.45	F	0
5	05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala	4.33	M	1
5	05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	2.13	M	1
5	05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha	2.5	M	1
4	04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka	7.99	F	0
5	05-200916-115646_bem_a40_elicit_44.wav	bushe ekala kwisa	2.11	M	1
5	05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	3.81	M	1
4	04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele	3.52	F	0
5	05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani	2.4	M	1
5	05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele	3.02	M	1
4	04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo	5.38	F	0
5	05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana	12.16	M	1
4	04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai	3.22	F	0
5	05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta	6.9	M	1
5	05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama	4.99	M	1
5	05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge	2.4	M	1
4	04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe	5.51	F	0
5	05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma	3.61	M	1
5	05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora	6.42	M	1
4	04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	4.02	F	0
5	05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	3.81	M	1
4	04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	2.09	F	0
4	04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	6.83	F	0
5	05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila	3.38	M	1
5	05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno	2.18	M	1
5	05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu	9.17	M	1
4	04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	2.29	F	0
5	05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu	5.31	M	1
4	04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	2.45	F	0
4	04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	3.97	F	0
4	04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	7.96	F	0
4	04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	3.95	F	0
5	05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye	9.44	M	1
4	04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	3.86	F	0
5	05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	9.28	M	1
4	04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	3.77	F	0
4	04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	2.18	F	0
4	04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	2.68	F	0
4	04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	3.06	F	0
5	05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano	2.27	M	1
5	05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita	3.97	M	1
5	05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama	2.16	M	1
5	05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	7.74	M	1
4	04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	3.79	F	0
4	04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	5.85	F	0
4	04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	3.45	F	0
5	05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka	2.95	M	1
5	05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe	7.17	M	1
5	05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka	2.09	M	1
5	05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko	2.93	M	1
5	05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu	6.15	M	1
4	04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	6.03	F	0
5	05-200916-173030_bem_a40_elicit_0.wav	ndesambilila	2.43	M	1
4	04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	2.38	F	0
4	04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	2.27	F	0
5	05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	3.95	M	1
4	04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	3.34	F	0
4	04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana	2.13	F	0
5	05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata	11.68	M	1
4	04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	3.34	F	0
4	04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	11.84	F	0
5	05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa	9.3	M	1
5	05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe	5.26	M	1
4	04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	4.27	F	0
5	05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele	3.45	M	1
4	04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	4.38	F	0
4	04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	5.85	F	0
5	05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu	6.83	M	1
4	04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	7.69	F	0
4	04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	3.97	F	0
5	05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama	3.52	M	1
5	05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse	3.83	M	1
4	04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	5.94	F	0
5	05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	7.78	M	1
4	04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda	13.41	F	0
4	04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	6.44	F	0
5	05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno	4.02	M	1
4	04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	3.11	F	0
4	04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	2.88	F	0
5	05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	3.83	M	1
5	05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela	4.54	M	1
4	04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one	3.61	F	0
5	05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	2.13	M	1
4	04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi	7.31	F	0
4	04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi	12.14	F	0
4	04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja	5.58	F	0
5	05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya	2.04	M	1
4	04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi	4.02	F	0
4	04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two	2.84	F	0
5	05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile	2.54	M	1
4	04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana	3.38	F	0
5	05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa	3.72	M	1
5	05-200916-115646_bem_a40_elicit_13.wav	finshi mwaile mukucita	3.09	M	1
4	04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula	4.51	F	0
5	05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo	2.5	M	1
5	05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe	2.88	M	1
4	04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa	4.86	F	0
4	04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha	3.68	F	0
4	04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine	3.9	F	0
5	05-200916-122525_bem_a40_elicit_27.wav	balye umupunga	2.4	M	1
5	05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda	3.72	M	1
5	05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo	3.7	M	1
5	05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa	2.56	M	1
4	04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi	2.13	F	0
4	04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi	3.45	F	0
5	05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono	2.97	M	1
4	04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa	6.15	F	0
4	04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda	6.13	F	0
4	04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha	2.09	F	0
4	04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga	3.97	F	0
4	04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye	4.76	F	0
5	05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa	8.21	M	1
4	04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi	2.45	F	0
4	04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu	11.0	F	0
5	05-200916-140243_bem_a40_elicit_32.wav	tamwakashane raggae uyu mulungu	3.38	M	1
4	04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya	5.38	F	0
4	04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse	3.43	F	0
5	05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi	2.06	M	1
5	05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila	2.36	M	1
4	04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino	4.92	F	0
5	05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo	6.17	M	1
4	04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu	3.79	F	0
5	05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa	3.49	M	1
5	05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko	9.48	M	1
5	05-200917-093325_bem_a40_elicit_30.wav	awe akana efyo kaisa landa kwena lilya line baleisa babuke ba mami mwise mu mbusheko	7.51	M	1
5	05-200916-142019_bem_a40_elicit_38.wav	ndifye bwino ninsansamuka pantu mwalipaasa amashindano	5.72	M	1
4	04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	3.79	F	0
4	04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	7.19	F	0
4	04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	4.79	F	0
5	05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino	3.81	M	1
5	05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	6.62	M	1
5	05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu	2.95	M	1
5	05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya	3.65	M	1
4	04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	10.12	F	0
5	05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde	3.06	M	1
