speaker_id	audio	sentence	duration	gender	gender_domain
6	06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili	5.26	F	0
12	12-201010-070823_bem_526_elicit_16.wav	awe ine nacilimukila nakepusha nati kanshi ni shani we mwina mfumu	6.53	M	1
12	12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama	8.14	M	1
7	07-200916-162122_bem_c20_elicit_44.wav	alunga alunga na ukuti epayepo nelyo kabundi nakalya	6.62	F	0
11	11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati	4.04	F	0
7	07-200916-162122_bem_c20_elicit_38.wav	elyo umulumendo umo aisamukobekela	4.38	F	0
2	02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya	6.35	M	1
2	02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya	5.6	M	1
7	07-200916-164857_bem_c20_elicit_33.wav	we kakote kekele apo	3.02	F	0
6	06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa	3.31	F	0
6	06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	2.99	F	0
12	12-201007-230806_bem_526_elicit_5.wav	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana	9.19	M	1
6	06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	4.81	F	0
7	07-200916-171635_bem_c20_elicit_8.wav	umulumendo alasa na ubulanda panshi	3.65	F	0
6	06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	5.38	F	0
12	12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli	8.62	M	1
2	02-200917-172924_bem_197_elicit_20.wav	umuntu uuleipililika umwine	2.77	M	1
7	07-200916-164857_bem_c20_elicit_29.wav	cilya caba icungulo asokela na ibange afumina na palukungu apeepa apeepa akoola na ukukoola ailumba na ukuilumba ati	12.52	F	0
12	12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice	10.46	M	1
2	02-200916-151315_bem_197_elicit_14.wav	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa	5.85	M	1
6	06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	3.4	F	0
6	06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni	3.86	F	0
2	02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa	2.65	M	1
12	12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu	4.51	M	1
6	06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi	6.22	F	0
2	02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa	8.42	M	1
11	11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila	16.24	F	0
2	02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya	4.11	M	1
6	06-200917-110207_bem_c20_elicit_4.wav	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha	6.42	F	0
6	06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala	3.06	F	0
2	02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende	6.33	M	1
7	07-200916-164857_bem_c20_elicit_23.wav	imfumu aiti watula kwi mune	3.2	F	0
2	02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	4.45	M	1
2	02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine	6.85	M	1
11	11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba	7.76	F	0
16	16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	6.33	F	0
11	11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala	12.55	F	0
2	02-200918-094454_bem_197_elicit_5.wav	umuntu uushimonafye akantu akashe kanofye ekateko	4.33	M	1
11	11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse	9.48	F	0
6	06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya	3.56	F	0
7	07-200916-171635_bem_c20_elicit_43.wav	imfumu yatubila na ubwalwa mucisupa icikulu saana	5.85	F	0
12	12-201010-083232_bem_526_elicit_16.wav	awe nayamutinta namutwala mu nganda iyo mukwai no tulo twabula twalapunsha fye umulwele	11.82	M	1
11	11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya	4.38	F	0
7	07-200916-164857_bem_c20_elicit_22.wav	cilya afika pesaano alaala na pacishala atoota	4.08	F	0
11	11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila	9.71	F	0
2	02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe	3.63	M	1
7	07-200916-171635_bem_c20_elicit_35.wav	elyo yati itontonkanye aiti cisuma kanonganye abantu bandi bonse mbebe ifyo ndinafyo	9.03	F	0
9	09-200916-054405_bem_a40_elicit_5.wav	mwamonekeni mukwai	2.36	F	0
12	12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha	8.39	M	1
2	02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike	5.58	M	1
12	12-201008-130449_bem_526_elicit_12.wav	tushipwa fye ukulya umulumendo aya na ku kusamba ifipe	6.06	M	1
6	06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika	5.45	F	0
2	02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye	4.76	M	1
12	12-201009-105041_bem_526_elicit_8.wav	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi	17.36	M	1
2	02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana	7.06	M	1
11	11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa	2.9	F	0
12	12-201009-113239_bem_526_elicit_6.wav	na ine ico ndi mweni ndebalolesha fye no kukalipa iyo filya fine mumfwa ukuti 'ubweni bwapeteke akabwa umucila'	12.91	M	1
6	06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi	4.45	F	0
7	07-200916-162122_bem_c20_elicit_46.wav	awe amulasa na ifumo pa maboko kapoli ati tuye muno	5.47	F	0
14	14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba	9.73	F	0
16	16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa	4.17	F	0
2	02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi	3.43	M	1
12	12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya	8.14	M	1
7	07-200916-162122_bem_c20_elicit_21.wav	twacinda mukwai twacindilako na bene bamushi	3.58	F	0
6	06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa	9.39	F	0
11	11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	5.9	F	0
6	06-200916-152623_bem_c20_elicit_34.wav	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti	7.6	F	0
6	06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati	11.73	F	0
12	12-201009-111159_bem_526_elicit_5.wav	ninshi ilyo nimfwala kakaputula akabuta na tupatufu ku makasa ne mifuko iyafitulukila	10.89	M	1
7	07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	8.35	F	0
2	02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa	5.9	M	1
6	06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu	5.74	F	0
7	07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	6.28	F	0
14	14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati	6.6	F	0
11	11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale	12.73	F	0
6	06-200916-110927_bem_c20_elicit_31.wav	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye	10.64	F	0
6	06-200916-094743_bem_c20_elicit_14.wav	awe balaya na kucishiba uko kalulu amwene	4.65	F	0
2	02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe	6.08	M	1
7	07-200916-162122_bem_c20_elicit_39.wav	ubushiku bumo lumbwe atuma umukashi ati kangashimineko ifumo kuli batata nsende kukulunga	8.49	F	0
6	06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	7.96	F	0
2	02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi	2.52	M	1
12	12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila	10.3	M	1
11	11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela	12.27	F	0
11	11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu	2.4	F	0
6	06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano	9.44	F	0
2	02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka	6.92	M	1
9	09-200916-054405_bem_a40_elicit_27.wav	ici calelenga ifiko mu menshi ayo bashalebilushako iluntu tabalati banwe nangu bepikile	17.11	F	0
11	11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	9.48	F	0
11	11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	6.62	F	0
11	11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila	3.11	F	0
7	07-200916-162122_bem_c20_elicit_20.wav	kalubalabala kaluntensha	2.56	F	0
12	12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda	12.55	M	1
6	06-200916-094743_bem_c20_elicit_25.wav	awe nkalamo akaposa na pefwe kaibila	4.27	F	0
2	02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	4.92	M	1
2	02-200917-163739_bem_197_elicit_21.wav	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino	6.78	M	1
2	02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino	4.92	M	1
9	09-200916-054405_bem_a40_elicit_1.wav	balya balesambamo atemwa ukutapamo amenshi kuti baambula ubulwele	4.04	F	0
12	12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	8.67	M	1
6	06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye	8.96	F	0
6	06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe	3.18	F	0
12	12-201010-070823_bem_526_elicit_26.wav	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako	12.55	M	1
2	02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa	8.05	M	1
6	06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula	7.12	F	0
12	12-201007-175803_bem_526_elicit_10.wav	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano	9.57	M	1
2	02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa	9.32	M	1
6	06-200916-152623_bem_c20_elicit_46.wav	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile	6.26	F	0
2	02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila	6.01	M	1
2	02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba	4.88	M	1
2	02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena	5.79	M	1
12	12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti	6.38	M	1
2	02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele	6.22	M	1
12	12-201010-081738_bem_526_elicit_34.wav	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo	8.28	M	1
7	07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	5.1	F	0
6	06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	6.97	F	0
6	06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	4.74	F	0
7	07-200916-164857_bem_c20_elicit_6.wav	ilyo line abuula na umubamfu webange apeepa apeepa na meenso yakashika nacee abuulapo nalimo akaka	10.94	F	0
6	06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya	5.49	F	0
6	06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela	3.02	F	0
2	02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya	8.51	M	1
12	12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu	10.64	M	1
6	06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati	4.81	F	0
6	06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye	3.4	F	0
7	07-200916-162122_bem_c20_elicit_7.wav	ubushiku bumo aya ipaya utubundi	4.17	F	0
2	02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka	3.54	M	1
6	06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	6.53	F	0
7	07-200916-171635_bem_c20_elicit_14.wav	cilya bwaila imfumu yaeba mwane aiti maayo kaleteni ubulanda bwa batata teisetwangashepo	9.46	F	0
6	06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo	11.68	F	0
11	11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	11.21	F	0
11	11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	14.09	F	0
11	11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda	13.95	F	0
6	06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi	4.51	F	0
11	11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	7.24	F	0
6	06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani	5.83	F	0
2	02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye	5.47	M	1
2	02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela	2.16	M	1
6	06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone	8.08	F	0
11	11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku	5.94	F	0
2	02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe	4.11	M	1
6	06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	8.96	F	0
11	11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya	4.83	F	0
12	12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	13.79	M	1
7	07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	3.45	F	0
11	11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo	7.31	F	0
9	09-200916-054405_bem_a40_elicit_10.wav	icishima cifwile caba mupepi paba umusebo wa motoka lya kuleta shamende amatafwali na fimbi fyashala	19.38	F	0
11	11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	11.96	F	0
12	12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu	5.47	M	1
12	12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	4.83	M	1
2	02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino	6.08	M	1
2	02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo	4.04	M	1
6	06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone	4.54	F	0
6	06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye	10.37	F	0
6	06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha	4.45	F	0
6	06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila	3.81	F	0
2	02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako	6.65	M	1
12	12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu	10.39	M	1
12	12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we	9.35	M	1
7	07-200916-171635_bem_c20_elicit_37.wav	elyo aiti mwe bantu bandi bonse moneeni ine naalifyala umwana uyu	6.22	F	0
6	06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu	4.81	F	0
12	12-201007-230806_bem_526_elicit_22.wav	ubwite bwa ku isano	3.74	M	1
12	12-201010-070823_bem_526_elicit_13.wav	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa	13.48	M	1
16	16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa	10.01	F	0
11	11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe	4.67	F	0
6	06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate	3.74	F	0
2	02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko	3.7	M	1
6	06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa	3.79	F	0
12	12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano	7.96	M	1
6	06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu	11.28	F	0
6	06-200916-094743_bem_c20_elicit_29.wav	kabula na inyambi akatiingila	3.4	F	0
12	12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo	4.51	M	1
7	07-200916-164857_bem_c20_elicit_26.wav	ati mukwai njishile ndelondola ifumo lyandi naalashile kapoli elyo aingila pabwendo elyo naine epo naingila e buno bwamfisha kuno	14.09	F	0
12	12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe	6.69	M	1
6	06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	10.71	F	0
6	06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	7.26	F	0
12	12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	9.69	M	1
7	07-200916-162122_bem_c20_elicit_3.wav	tondo nao eco umulomo wabeela filya	4.04	F	0
6	06-200916-110927_bem_c20_elicit_26.wav	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu	6.94	F	0
12	12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	6.94	M	1
11	11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala	7.65	F	0
11	11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi	14.66	F	0
12	12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe	13.18	M	1
