audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_33.wav	mu mushi nga bakwita naiwe kuti waitako umunobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_25.wav	amabuku yali kumwabo bamayo senge	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_5.wav	e kutila baletunganya kaino mwana adam	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_30.wav	ukwabula ukusambilila mu mitundu imbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_1.wav	sunkutu nomba alati nga aisa apuma ku cilinga afilwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_8.wav	pamo pene ngo muntu umo mu lupwa iwabo nga afwa asha umo uwa mu lupwa ali ne fumo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_110.wav	akamwana kabutuka kuya naku mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_47.wav	mukolwe pa kukula epo afuna ipindo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_11.wav	naba kafundisha tabakumwene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_19.wav	palya abantu balaitila katapa no bowa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_41.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_7.wav	cipesha mano na kalupande pa mukoshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_35.wav	nkamushimikila na fimbi kuntanshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_24.wav	inama nkulu taikuba mwi bondo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_43.wav	awe ubushiku bwaila bwaisaca akacelo kucita shani natufwaye imbokoshi balabasa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_31.wav	tatukwete abeshikulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_2.wav	alapunda ati mulungu we lesa wa pano we wamaka yonse twakupapata fwe bantu bobe tupele amaka ya kwansha abalwani besu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_44.wav	kanshi nkakupelekofye mba umushi uyu obe ne fitekwa fyonse fyobe pamo na bantu bobe bonsefye aba bobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_9.wav	kwati ngabalanda ati 'imakaneni'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_5.wav	kubana bamu zambia mucitungu ca kukulyo mu aflika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_1.wav	baleowa ku america	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_3.wav	nga mwansuminisha kuti natemwa ukumonana na bantu benu pa cibelushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_1.wav	imfumu yalitekele icalo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_21.wav	impanga yena lyonse balecita imo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_9.wav	ati epakuti abantu bakabweleko umutende bonse kwikayafwila nelyo umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_15.wav	na nombaline muli iyi nika kuti wayasanga ulufuba no mwala wa nsalu iyakashika mukati ka lufuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_9.wav	basanga amasuku batola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_13.wav	pakulanga imipikile ya fintu abantu tabapeela fipimo fya cinecine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_0.wav	ili mu cikini	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_27.wav	nabashita inkoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_13.wav	kanshi ulya lesa taba palya pene peka iyoo aba mpanga yonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_31.wav	umukashi wakwe atontonkanya uunhu uyu muntu ekwasangwa isabi bushe niku mumana kuno tuli nangu niku mpanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-153858_bem_a40_elicit_12.wav	natandalafye bwino ndefwaya mumbilileko ilaya lya citenge	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_25.wav	ndemwita ku bwinga bwandi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_42.wav	muli shani bonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_27.wav	ala awe uyu mwaume ena nebo nshile mufwaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_7.wav	abantu bwangu bwangu baipaya ing'ombe baoca balalya no kulya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_32.wav	chomba nsangwa alaya naku mitanda ku mwakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_39.wav	bushe mwafuma kwii	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_28.wav	shibuka ba umumi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_30.wav	nga ulepanga ukubomba umulimo umo bomba bwangu wikokola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_16.wav	bashima fye ukuya ku kulala umunabo umo ayasanga abaice nabalya cikanda ilyo bali balesowa bakwindi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_125.wav	nomba ba dadi ilinso bapwafye beka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_30.wav	awe nombakukuka ne cimukwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_0.wav	mwaciba mulelanda pa cilimba lelo ati balebila imbila ba food reserve agency ati uno mwaka bakashita inyanje ukushipita pa mwenshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_25.wav	ciisuma natotela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_32.wav	mwe bakashi naya  utubowa ngata ucelele mu mpanga teti ubusange kuti wasanga nabupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_5.wav	bebele bane bulya bwalwa bwaba kulya ni tepetepe te bwalwa bwakutwala amasange	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_16.wav	nalecema imbushi ne ng'ombe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_32.wav	ngacakutilafye mukwai akumoneka uwakumpapa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_2.wav	lelo pa kushimika tabalelondolola ukuti imilandu ya kuti yalola kuli mulenga ne ya musango uyu nayo yalola kuli nakaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_36.wav	nibanani abaishiba ukushimika akashimi muci soli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_22.wav	nshishitile ubwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_23.wav	mumayanda yakulilamo te nsambu ukubosha lelo ngolefwaya kuti wabosha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_26.wav	ndefwaya ifyakulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_1.wav	mulenga mutandashi musuma ilyo uyu mulumendo atandalila abantu taya mu kubacusha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_106.wav	awe ilinso nimwe mwacita shani nimwe mwaile pulula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_49.wav	ati awe cakanga ati awe nangu tukashita balelya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_24.wav	ndekenifye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_14.wav	kanshi kamupepe alenjiswila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_3.wav	cilifye nalapyanga ne mwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_62.wav	we linso lya mukashi pona amasuku pona nkutole	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_4.wav	aya mapela yobe te	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_80.wav	ati awe eko bali abeshile na masumbu abati babweseshemo isabi mu mumana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_9.wav	mulingile ukuya ku cipatala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_35.wav	icilengeshe ati mfwaye ukumubweshako umo umwaka cakuti akabe uwakwishiba ukulanda bwino icisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_42.wav	ndelemba inkalata na pensulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_6.wav	ala kuti nabwalya palya afonkomene mu mputa aleswa katapa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_47.wav	ndamwipikila ubwali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_38.wav	nine brian	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_6.wav	uyu mukote ishina lyakwe ni shamungole	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_49.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_24.wav	apaala ilino lya nsofu amate pamo ne yombe shine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_27.wav	abantu nabo balemwita mucinshimucinshi baletila ba mulenga mukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_22.wav	umubiye ati cuma tulungeme nga finshi fimbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_7.wav	uyu nakulu cila nshikita wena akwete ubufuba kuli na kasonde muka shi nkole	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_10.wav	ici cishiba cena cayandalilwa ne fyani mpanga yonse pakati kuti e pashala fye utumenshi kwati ni mulamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_15.wav	mulekoma ifiibi lyonse ilyo mulefumapo elyo mulesha amaki kumuntu wacishinka kabili muleisala amawindo lyonse ilyo mulefumapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_46.wav	abati ngata wa bikemofye amenshi umu walamona ifyo tule kucita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_25.wav	cimbwi alabwelelamo naku mushi uko ashile kalulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_41.wav	nshileeumfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_14.wav	wacita bwino wacita bwino umwana umusuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_2.wav	elyo kabili nga mwasanga amenshi ya kubalilapo ayamwisamba ye libwe ufwile ukubombela mumbali sana ukutaliko napali amenshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_23.wav	icimbwi cati cumfwe cebele uwiii	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_77.wav	shi nkole nao tali mukani afuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_43.wav	uwalila owe balamutula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_7.wav	ambatishe ne shina lya cesefu atufundile ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_7.wav	aya pa mulilo wakwe alaonta apona na mu tulo alala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_18.wav	eya iwe iredi  ninshi taukonkoseshe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_11.wav	abangeli tabamoneka lelo limolimo balamoneka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_2.wav	kuti mwangafwilishako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_4.wav	efyo baishile landa ati bane mailo tukaya mukutola amasuku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_47.wav	awe efyo icipuba caishile we cipuba twishibe nga ka muti kobe ilyo waishile kamona ifyo caishileba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_78.wav	ati awe naciya mu kutamba kuli abo baciba ku mumana uku balekula isabi eko naciya tamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_84.wav	elyo nga bakana awe ninshi bala imwena	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_41.wav	kumona ati aaabalaibola mawe mawe kalyamisha watulyaeee  nishani tulecitaeee	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_65.wav	bashika na ulya muntu abwelela na mu nindi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_21.wav	kuti camuletela ubusanso ukubomfya imiti yacikaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_7.wav	elyo nabena bala asuka waumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_29.wav	nshilecetekela ati iwe ulekola icikolekole	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_55.wav	kanshi bawiso eco baleinina ifwe tuleonda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_25.wav	akoshapo umulilo alaonta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_54.wav	ala isabi lilekatwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_45.wav	abula na fimo ifyapala kwati ni imbalala akuba na mukati ka nindi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_14.wav	tamwasambile ku moolu icungulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_44.wav	imwe muli mu chongwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_37.wav	ifyola ifyo muleshitisha fisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_9.wav	no bushe ilyo babwelela ku mushi bayashimikila abanabo ifyo mulenga alima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_29.wav	nangeniko ukuli icimbusu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_28.wav	ee ba kalyamisha ati mukwai ati nshitumpikwa aisa ulya  uowakongolako indalama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_34.wav	tabakashane mailo ku baa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_36.wav	finshi mwatemwa ukucita mu nshita yenu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_28.wav	nga catuti abana balesambilila muci soli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_39.wav	nga naulwala ubulwele bwa kolela ufwile ukwikala weka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_41.wav	lesa ni maliotola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_20.wav	akanyelele nga wakapimpila kalasuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_35.wav	ndesambilila ukulanda icibemba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_15.wav	webo  abantu ubwingi bapwa ukufilwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_40.wav	ishina lwandi ni mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_44.wav	ukulomba kwa mukulu menso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_42.wav	ubutanda bwandi buleluba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_12.wav	kanshi umuntu nga alifwa abwela mu calo alecusha abantu mwishibe ukuti umubili alecushishako abantu ashime kuli shikulu wakwe ciwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_8.wav	mulenga abeba no kushinga imito bocelepo inama pa mpumi e kukanalaba imfumu ya mpande pa mpumi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_30.wav	nga mulepita munshila mulelposha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_42.wav	ine natemwisha inkoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_43.wav	amupa notu menshi twaku samba naka bwali acayako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_25.wav	wishi wena ico ashakwete milimo ineine io alebomba eco takokwele kulabwa neco afwile abana bacili abaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_9.wav	balabika sana ifikansa umuntu nga asosa ati nimona cakuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_18.wav	no wakonka bampundu nao tamubwelela mupashi no kubukwa tabukwa bamwita fye chola	0
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_35.wav	ni bashi nshi alefwaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_39.wav	nga cakuti umuntu aliba no bwafya akasuka akabwekeshepo nangu pengakokola shani	1
